onset,release,pitch,tie_to_next,tie_to_prev,voice,part,spelling,type,other
69.75,70.0,62.0,False,False,1.0,2.0,D,note,
70.0,72.0,,,,,,,bar,
70.0,70.25,60.0,False,False,1.0,2.0,C,note,
70.25,70.5,62.0,False,False,1.0,2.0,D,note,
70.5,70.75,59.0,False,False,1.0,2.0,B,note,
70.75,71.0,62.0,False,False,1.0,2.0,D,note,
71.0,71.25,60.0,False,False,1.0,2.0,C,note,
71.25,71.5,62.0,False,False,1.0,2.0,D,note,
71.5,71.75,57.0,False,False,1.0,2.0,A,note,
71.75,72.0,62.0,False,False,1.0,2.0,D,note,
72.0,74.0,,,,,,,bar,
72.0,72.25,59.0,False,False,1.0,2.0,B,note,
72.0,73.0,79.0,False,False,1.0,1.0,G,note,
72.25,72.5,62.0,False,False,1.0,2.0,D,note,
72.5,72.75,55.0,False,False,1.0,2.0,G,note,
72.75,73.0,62.0,False,False,1.0,2.0,D,note,
73.0,73.25,59.0,False,False,1.0,2.0,B,note,
73.0,73.25,79.0,False,False,1.0,1.0,G,note,
73.25,73.5,62.0,False,False,1.0,2.0,D,note,
73.25,73.5,78.0,False,False,1.0,1.0,F#,note,
73.5,73.75,55.0,False,False,1.0,2.0,G,note,
73.5,73.75,76.0,False,False,1.0,1.0,E,note,
73.75,74.0,62.0,False,False,1.0,2.0,D,note,
73.75,74.0,74.0,False,False,1.0,1.0,D,note,
74.0,76.0,,,,,,,bar,
74.0,74.25,57.0,False,False,1.0,2.0,A,note,
74.0,74.25,74.0,False,False,1.0,1.0,D,note,
74.25,74.5,62.0,False,False,1.0,2.0,D,note,
74.25,74.5,72.0,False,False,1.0,1.0,C,note,
74.5,74.75,55.0,False,False,1.0,2.0,G,note,
74.5,74.75,71.0,False,False,1.0,1.0,B,note,
74.75,75.0,62.0,False,False,1.0,2.0,D,note,
74.75,75.0,69.0,False,False,1.0,1.0,A,note,
75.0,75.25,54.0,False,False,1.0,2.0,F#,note,
75.0,75.5,74.0,False,False,1.0,1.0,D,note,
75.25,75.5,62.0,False,False,1.0,2.0,D,note,
75.5,75.75,50.0,False,False,1.0,2.0,D,note,
75.5,76.0,72.0,False,False,1.0,1.0,C,note,
75.75,76.0,62.0,False,False,1.0,2.0,D,note,
76.0,78.0,,,,,,,bar,
76.0,76.25,55.0,False,False,1.0,2.0,G,note,
76.0,76.5,71.0,False,False,1.0,1.0,B,note,
76.25,76.5,62.0,False,False,1.0,2.0,D,note,
76.5,76.75,59.0,False,False,1.0,2.0,B,note,
76.75,77.0,62.0,False,False,1.0,2.0,D,note,
77.0,77.25,55.0,False,False,1.0,2.0,G,note,
77.0,77.375,76.0,False,False,1.0,1.0,E,note,
77.25,77.5,64.0,False,False,1.0,2.0,E,note,
77.375,77.5,78.0,False,False,1.0,1.0,F#,note,
77.5,77.75,60.0,False,False,1.0,2.0,C,note,
77.5,77.75,79.0,False,False,1.0,1.0,G,note,
77.75,78.0,64.0,False,False,1.0,2.0,E,note,
77.75,78.0,79.0,False,False,1.0,1.0,G,note,
78.0,80.0,,,,,,,bar,
78.0,78.25,55.0,False,False,1.0,2.0,G,note,
78.0,78.5,79.0,False,False,1.0,1.0,G,note,
78.25,78.5,62.0,False,False,1.0,2.0,D,note,
78.5,78.75,59.0,False,False,1.0,2.0,B,note,
78.75,79.0,62.0,False,False,1.0,2.0,D,note,
79.0,79.25,53.0,False,False,1.0,2.0,F,note,
79.0,79.375,81.0,False,False,1.0,1.0,A,note,
79.25,79.5,60.0,False,False,1.0,2.0,C,note,
79.375,79.5,83.0,False,False,1.0,1.0,B,note,
79.5,79.75,57.0,False,False,1.0,2.0,A,note,
79.5,79.75,84.0,False,False,1.0,1.0,C,note,
79.75,80.0,60.0,False,False,1.0,2.0,C,note,
79.75,80.0,84.0,False,False,1.0,1.0,C,note,
80.0,82.0,,,,,,,bar,
80.0,80.25,52.0,False,False,1.0,2.0,E,note,
80.0,80.5,84.0,False,False,1.0,1.0,C,note,
80.25,80.5,60.0,False,False,1.0,2.0,C,note,
80.5,80.75,55.0,False,False,1.0,2.0,G,note,
80.75,81.0,60.0,False,False,1.0,2.0,C,note,
81.0,81.25,48.0,False,False,1.0,2.0,C,note,
81.0,81.375,84.0,False,False,1.0,1.0,C,note,
81.25,81.5,55.0,False,False,1.0,2.0,G,note,
81.375,81.5,86.0,False,False,1.0,1.0,D,note,
81.5,81.75,52.0,False,False,1.0,2.0,E,note,
81.5,81.75,88.0,False,False,1.0,1.0,E,note,
81.75,82.0,55.0,False,False,1.0,2.0,G,note,
81.75,82.0,88.0,False,False,1.0,1.0,E,note,
82.0,84.0,,,,,,,bar,
82.0,82.25,50.0,False,False,1.0,2.0,D,note,
82.0,82.25,88.0,False,False,1.0,1.0,E,note,
82.25,82.5,59.0,False,False,1.0,2.0,B,note,
82.25,82.5,86.0,False,False,1.0,1.0,D,note,
82.5,82.75,55.0,False,False,1.0,2.0,G,note,
82.5,82.75,84.0,False,False,1.0,1.0,C,note,
82.75,83.0,59.0,False,False,1.0,2.0,B,note,
82.75,83.0,83.0,False,False,1.0,1.0,B,note,
83.0,83.25,50.0,False,False,1.0,2.0,D,note,
83.0,83.5,81.0,False,False,1.0,1.0,A,note,
83.25,83.5,60.0,False,False,1.0,2.0,C,note,
83.5,83.75,54.0,False,False,1.0,2.0,F#,note,
83.5,84.0,86.0,False,False,1.0,1.0,D,note,
83.75,84.0,60.0,False,False,1.0,2.0,C,note,
84.0,86.0,,,,,,,bar,
84.0,84.25,55.0,False,False,1.0,2.0,G,note,
84.0,84.5,84.0,False,False,1.0,1.0,C,note,
84.25,84.5,62.0,False,False,1.0,2.0,D,note,
84.5,84.75,59.0,False,False,1.0,2.0,B,note,
84.5,85.0,83.0,False,False,1.0,1.0,B,note,
84.75,85.0,62.0,False,False,1.0,2.0,D,note,
85.0,85.25,55.0,False,False,1.0,2.0,G,note,
85.0,85.375,76.0,False,False,1.0,1.0,E,note,
85.25,85.5,64.0,False,False,1.0,2.0,E,note,
85.375,85.5,78.0,False,False,1.0,1.0,F#,note,
85.5,85.75,60.0,False,False,1.0,2.0,C,note,
85.5,85.75,79.0,False,False,1.0,1.0,G,note,
85.75,86.0,64.0,False,False,1.0,2.0,E,note,
85.75,86.0,79.0,False,False,1.0,1.0,G,note,
86.0,88.0,,,,,,,bar,
86.0,86.25,55.0,False,False,1.0,2.0,G,note,
86.0,86.5,79.0,False,False,1.0,1.0,G,note,
86.25,86.5,62.0,False,False,1.0,2.0,D,note,
86.5,86.75,59.0,False,False,1.0,2.0,B,note,
86.75,87.0,62.0,False,False,1.0,2.0,D,note,
87.0,87.25,53.0,False,False,1.0,2.0,F,note,
87.0,87.375,81.0,False,False,1.0,1.0,A,note,
87.25,87.5,60.0,False,False,1.0,2.0,C,note,
87.375,87.5,83.0,False,False,1.0,1.0,B,note,
87.5,87.75,57.0,False,False,1.0,2.0,A,note,
87.5,87.75,84.0,False,False,1.0,1.0,C,note,
87.75,88.0,60.0,False,False,1.0,2.0,C,note,
87.75,88.0,84.0,False,False,1.0,1.0,C,note,
88.0,90.0,,,,,,,bar,
88.0,88.25,52.0,False,False,1.0,2.0,E,note,
88.0,88.5,84.0,False,False,1.0,1.0,C,note,
88.25,88.5,60.0,False,False,1.0,2.0,C,note,
88.5,88.75,55.0,False,False,1.0,2.0,G,note,
88.75,89.0,60.0,False,False,1.0,2.0,C,note,
89.0,89.25,48.0,False,False,1.0,2.0,C,note,
89.0,89.375,84.0,False,False,1.0,1.0,C,note,
89.25,89.5,55.0,False,False,1.0,2.0,G,note,
89.375,89.5,86.0,False,False,1.0,1.0,D,note,
89.5,89.75,52.0,False,False,1.0,2.0,E,note,
89.5,89.75,88.0,False,False,1.0,1.0,E,note,
89.75,90.0,55.0,False,False,1.0,2.0,G,note,
89.75,90.0,88.0,False,False,1.0,1.0,E,note,
90.0,92.0,,,,,,,bar,
90.0,90.25,50.0,False,False,1.0,2.0,D,note,
90.0,90.25,88.0,False,False,1.0,1.0,E,note,
90.25,90.5,59.0,False,False,1.0,2.0,B,note,
90.25,90.5,86.0,False,False,1.0,1.0,D,note,
90.5,90.75,55.0,False,False,1.0,2.0,G,note,
90.5,90.75,84.0,False,False,1.0,1.0,C,note,
90.75,91.0,59.0,False,False,1.0,2.0,B,note,
90.75,91.0,83.0,False,False,1.0,1.0,B,note,
91.0,91.25,50.0,False,False,1.0,2.0,D,note,
91.0,91.25,83.0,False,False,1.0,1.0,B,note,
91.25,91.5,60.0,False,False,1.0,2.0,C,note,
91.25,91.5,81.0,False,False,1.0,1.0,A,note,
91.5,91.75,57.0,False,False,1.0,2.0,A,note,
91.5,91.75,79.0,False,False,1.0,1.0,G,note,
91.75,92.0,60.0,False,False,1.0,2.0,C,note,
91.75,92.0,78.0,False,False,1.0,1.0,F#,note,
92.0,94.0,,,,,,,bar,
92.0,92.5,86.0,True,False,1.0,1.0,D,note,
92.5,93.0,55.0,False,False,1.0,2.0,G,note,
92.5,93.0,59.0,False,False,1.0,2.0,B,note,
92.5,92.66666666666667,86.0,False,True,1.0,1.0,D,note,
92.66666666666667,92.83333333333334,83.0,False,False,1.0,1.0,B,note,
92.83333333333333,93.0,79.0,False,False,1.0,1.0,G,note,
93.0,93.5,57.0,False,False,1.0,2.0,A,note,
93.0,93.5,60.0,False,False,1.0,2.0,C,note,
93.0,93.16666666666667,78.0,False,False,1.0,1.0,F#,note,
93.16666666666667,93.33333333333334,81.0,False,False,1.0,1.0,A,note,
93.33333333333333,93.5,74.0,False,False,1.0,1.0,D,note,
93.5,94.0,59.0,False,False,1.0,2.0,B,note,
93.5,94.0,62.0,False,False,1.0,2.0,D,note,
93.5,93.66666666666667,79.0,False,False,1.0,1.0,G,note,
93.66666666666667,93.83333333333334,83.0,False,False,1.0,1.0,B,note,
93.83333333333333,94.0,74.0,False,False,1.0,1.0,D,note,
94.0,96.0,,,,,,,bar,
94.0,94.5,81.0,True,False,1.0,1.0,A,note,
94.5,95.0,50.0,False,False,1.0,2.0,D,note,
94.5,95.0,54.0,False,False,1.0,2.0,F#,note,
94.5,94.66666666666667,81.0,False,True,1.0,1.0,A,note,
94.66666666666667,94.83333333333334,78.0,False,False,1.0,1.0,F#,note,
94.83333333333333,95.0,74.0,False,False,1.0,1.0,D,note,
95.0,95.5,52.0,False,False,1.0,2.0,E,note,
95.0,95.5,55.0,False,False,1.0,2.0,G,note,
95.0,95.16666666666667,73.0,False,False,1.0,1.0,C#,note,
95.16666666666667,95.33333333333334,74.0,False,False,1.0,1.0,D,note,
95.33333333333333,95.5,69.0,False,False,1.0,1.0,A,note,
95.5,96.0,54.0,False,False,1.0,2.0,F#,note,
95.5,96.0,57.0,False,False,1.0,2.0,A,note,
95.5,95.66666666666667,72.0,False,False,1.0,1.0,C,note,
95.66666666666667,95.83333333333334,74.0,False,False,1.0,1.0,D,note,
95.83333333333333,96.0,69.0,False,False,1.0,1.0,A,note,
96.0,98.0,,,,,,,bar,
96.0,96.5,86.0,True,False,1.0,1.0,D,note,
96.5,97.0,55.0,False,False,1.0,2.0,G,note,
96.5,97.0,59.0,False,False,1.0,2.0,B,note,
96.5,96.66666666666667,86.0,False,True,1.0,1.0,D,note,
96.66666666666667,96.83333333333334,83.0,False,False,1.0,1.0,B,note,
96.83333333333333,97.0,79.0,False,False,1.0,1.0,G,note,
97.0,97.5,57.0,False,False,1.0,2.0,A,note,
97.0,97.5,60.0,False,False,1.0,2.0,C,note,
97.0,97.16666666666667,78.0,False,False,1.0,1.0,F#,note,
97.16666666666667,97.33333333333334,81.0,False,False,1.0,1.0,A,note,
97.33333333333333,97.5,74.0,False,False,1.0,1.0,D,note,
97.5,98.0,59.0,False,False,1.0,2.0,B,note,
97.5,98.0,62.0,False,False,1.0,2.0,D,note,
97.5,97.66666666666667,79.0,False,False,1.0,1.0,G,note,
97.66666666666667,97.83333333333334,83.0,False,False,1.0,1.0,B,note,
97.83333333333333,98.0,74.0,False,False,1.0,1.0,D,note,
98.0,100.0,,,,,,,bar,
98.0,98.5,81.0,True,False,1.0,1.0,A,note,
98.5,99.0,50.0,False,False,1.0,2.0,D,note,
98.5,99.0,54.0,False,False,1.0,2.0,F#,note,
98.5,98.66666666666667,81.0,False,True,1.0,1.0,A,note,
98.66666666666667,98.83333333333334,78.0,False,False,1.0,1.0,F#,note,
98.83333333333333,99.0,74.0,False,False,1.0,1.0,D,note,
99.0,99.5,52.0,False,False,1.0,2.0,E,note,
99.0,99.5,55.0,False,False,1.0,2.0,G,note,
99.0,99.16666666666667,73.0,False,False,1.0,1.0,C#,note,
99.16666666666667,99.33333333333334,74.0,False,False,1.0,1.0,D,note,
99.33333333333333,99.5,69.0,False,False,1.0,1.0,A,note,
99.5,100.0,54.0,False,False,1.0,2.0,F#,note,
99.5,100.0,57.0,False,False,1.0,2.0,A,note,
99.5,99.66666666666667,72.0,False,False,1.0,1.0,C,note,
99.66666666666667,99.83333333333334,74.0,False,False,1.0,1.0,D,note,
99.83333333333333,100.0,69.0,False,False,1.0,1.0,A,note,
100.0,102.0,,,,,,,bar,
100.0,101.0,55.0,False,False,1.0,2.0,G,note,
100.0,100.16666666666667,71.0,False,False,1.0,1.0,B,note,
100.16666666666667,100.33333333333334,67.0,False,False,1.0,1.0,G,note,
100.33333333333333,100.5,71.0,False,False,1.0,1.0,B,note,
100.5,100.66666666666667,74.0,False,False,1.0,1.0,D,note,
100.66666666666667,100.83333333333334,71.0,False,False,1.0,1.0,B,note,
100.83333333333333,101.0,74.0,False,False,1.0,1.0,D,note,
101.0,101.16666666666667,79.0,False,False,1.0,1.0,G,note,
101.16666666666667,101.33333333333334,74.0,False,False,1.0,1.0,D,note,
101.33333333333333,101.5,79.0,False,False,1.0,1.0,G,note,
101.5,101.66666666666667,83.0,False,False,1.0,1.0,B,note,
101.66666666666667,101.83333333333334,79.0,False,False,1.0,1.0,G,note,
101.83333333333333,102.0,83.0,False,False,1.0,1.0,B,note,
102.0,104.0,,,,,,,bar,
102.0,104.0,43.0,False,False,2.0,2.0,G,note,
102.0,104.0,47.0,False,False,2.0,2.0,B,note,
102.0,104.0,50.0,False,False,2.0,2.0,D,note,
102.0,104.0,55.0,True,False,1.0,2.0,G,note,
102.0,102.16666666666667,86.0,False,False,1.0,1.0,D,note,
102.16666666666667,102.33333333333334,83.0,False,False,1.0,1.0,B,note,
102.33333333333333,102.5,86.0,False,False,1.0,1.0,D,note,
102.5,102.66666666666667,89.0,False,False,1.0,1.0,F,note,
102.66666666666667,102.83333333333334,86.0,False,False,1.0,1.0,D,note,
102.83333333333333,103.0,83.0,False,False,1.0,1.0,B,note,
103.0,103.16666666666667,79.0,False,False,1.0,1.0,G,note,
103.16666666666667,103.33333333333334,77.0,False,False,1.0,1.0,F,note,
103.33333333333333,103.5,74.0,False,False,1.0,1.0,D,note,
103.5,103.66666666666667,71.0,False,False,1.0,1.0,B,note,
103.66666666666667,103.83333333333334,67.0,False,False,1.0,1.0,G,note,
103.83333333333333,104.0,65.0,False,False,1.0,1.0,F,note,
104.0,106.0,,,,,,,bar,
104.0,105.0,48.0,False,False,2.0,2.0,C,note,
104.0,105.0,55.0,False,True,1.0,2.0,G,note,
104.0,104.25,64.0,False,False,1.0,1.0,E,note,
104.25,104.5,76.0,False,False,1.0,1.0,E,note,
104.5,104.75,75.0,False,False,1.0,1.0,D#,note,
104.75,105.0,76.0,False,False,1.0,1.0,E,note,
105.0,105.25,75.0,False,False,1.0,1.0,D#,note,
105.25,105.5,76.0,False,False,1.0,1.0,E,note,
105.5,105.75,75.0,False,False,1.0,1.0,D#,note,
105.75,106.0,76.0,False,False,1.0,1.0,E,note,
106.0,108.0,,,,,,,bar,
106.0,107.5,67.0,False,False,1.0,1.0,G,note,
106.5,107.0,49.0,False,False,2.0,2.0,C#,note,
106.5,107.0,58.0,False,False,1.0,2.0,Bb,note,
107.0,108.0,50.0,False,False,2.0,2.0,D,note,
107.0,107.5,59.0,False,False,1.0,2.0,B,note,
107.5,108.0,60.0,False,False,1.0,2.0,C,note,
107.5,108.0,66.0,False,False,2.0,1.0,F#,note,
107.5,108.0,69.0,False,False,1.0,1.0,A,note,
108.0,110.0,,,,,,,bar,
108.0,109.0,55.0,False,False,2.0,2.0,G,note,
108.0,109.0,59.0,False,False,1.0,2.0,B,note,
108.0,108.16666666666667,71.0,False,False,1.0,1.0,B,note,
108.16666666666667,108.33333333333334,67.0,False,False,1.0,1.0,G,note,
108.33333333333333,108.5,71.0,False,False,1.0,1.0,B,note,
108.5,108.66666666666667,74.0,False,False,1.0,1.0,D,note,
108.66666666666667,108.83333333333334,71.0,False,False,1.0,1.0,B,note,
108.83333333333333,109.0,74.0,False,False,1.0,1.0,D,note,
109.0,109.16666666666667,79.0,False,False,1.0,1.0,G,note,
109.16666666666667,109.33333333333334,74.0,False,False,1.0,1.0,D,note,
109.33333333333333,109.5,79.0,False,False,1.0,1.0,G,note,
109.5,109.66666666666667,83.0,False,False,1.0,1.0,B,note,
109.66666666666667,109.83333333333334,79.0,False,False,1.0,1.0,G,note,
109.83333333333333,110.0,83.0,False,False,1.0,1.0,B,note,
110.0,112.0,,,,,,,bar,
110.0,112.0,43.0,False,False,2.0,2.0,G,note,
110.0,112.0,47.0,False,False,2.0,2.0,B,note,
110.0,112.0,50.0,False,False,2.0,2.0,D,note,
110.0,112.0,55.0,True,False,1.0,2.0,G,note,
110.0,110.16666666666667,86.0,False,False,1.0,1.0,D,note,
110.16666666666667,110.33333333333334,83.0,False,False,1.0,1.0,B,note,
110.33333333333333,110.5,86.0,False,False,1.0,1.0,D,note,
110.5,110.66666666666667,89.0,False,False,1.0,1.0,F,note,
110.66666666666667,110.83333333333334,86.0,False,False,1.0,1.0,D,note,
110.83333333333333,111.0,83.0,False,False,1.0,1.0,B,note,
111.0,111.16666666666667,79.0,False,False,1.0,1.0,G,note,
111.16666666666667,111.33333333333334,77.0,False,False,1.0,1.0,F,note,
111.33333333333333,111.5,74.0,False,False,1.0,1.0,D,note,
111.5,111.66666666666667,71.0,False,False,1.0,1.0,B,note,
111.66666666666667,111.83333333333334,67.0,False,False,1.0,1.0,G,note,
111.83333333333333,112.0,65.0,False,False,1.0,1.0,F,note,
112.0,114.0,,,,,,,bar,
112.0,113.0,48.0,False,False,2.0,2.0,C,note,
112.0,113.0,55.0,False,True,1.0,2.0,G,note,
112.0,112.25,64.0,False,False,1.0,1.0,E,note,
112.25,112.5,76.0,False,False,1.0,1.0,E,note,
112.5,112.75,75.0,False,False,1.0,1.0,D#,note,
112.75,113.0,76.0,False,False,1.0,1.0,E,note,
113.0,113.25,75.0,False,False,1.0,1.0,D#,note,
113.25,113.5,76.0,False,False,1.0,1.0,E,note,
113.5,113.75,75.0,False,False,1.0,1.0,D#,note,
113.75,114.0,76.0,False,False,1.0,1.0,E,note,
114.0,116.0,,,,,,,bar,
114.0,115.0,49.0,False,False,1.0,2.0,C#,note,
114.0,115.0,58.0,False,False,1.0,2.0,Bb,note,
114.25,114.5,79.0,False,False,1.0,1.0,G,note,
114.5,114.75,78.0,False,False,1.0,1.0,F#,note,
114.75,115.0,79.0,False,False,1.0,1.0,G,note,
115.0,115.25,78.0,False,False,1.0,1.0,F#,note,
115.25,115.5,79.0,False,False,1.0,1.0,G,note,
115.5,115.75,78.0,False,False,1.0,1.0,F#,note,
115.75,116.0,79.0,False,False,1.0,1.0,G,note,
116.0,118.0,,,,,,,bar,
116.0,116.25,50.0,False,False,1.0,2.0,D,note,
116.0,116.25,79.0,False,False,1.0,1.0,G,note,
116.25,116.5,59.0,False,False,1.0,2.0,B,note,
116.25,116.5,74.0,False,False,1.0,1.0,D,note,
116.5,116.75,55.0,False,False,1.0,2.0,G,note,
116.5,116.75,74.0,False,False,1.0,1.0,D,note,
116.75,117.0,59.0,False,False,1.0,2.0,B,note,
116.75,117.0,74.0,False,False,1.0,1.0,D,note,
117.0,117.25,50.0,False,False,1.0,2.0,D,note,
117.0,117.25,76.0,False,False,1.0,1.0,E,note,
117.25,117.5,59.0,False,False,1.0,2.0,B,note,
117.25,117.5,74.0,False,False,1.0,1.0,D,note,
117.5,117.75,55.0,False,False,1.0,2.0,G,note,
117.5,117.75,72.0,False,False,1.0,1.0,C,note,
117.75,118.0,59.0,False,False,1.0,2.0,B,note,
117.75,118.0,71.0,False,False,1.0,1.0,B,note,
118.0,120.0,,,,,,,bar,
118.0,118.25,50.0,False,False,1.0,2.0,D,note,
118.0,119.0,71.0,False,False,1.0,1.0,B,note,
118.25,118.5,62.0,False,False,1.0,2.0,D,note,
118.5,118.75,55.0,False,False,1.0,2.0,G,note,
118.75,119.0,62.0,False,False,1.0,2.0,D,note,
119.0,119.25,50.0,False,False,1.0,2.0,D,note,
119.0,119.75,69.0,False,False,1.0,1.0,A,note,
119.25,119.5,60.0,False,False,1.0,2.0,C,note,
119.5,119.75,54.0,False,False,1.0,2.0,F#,note,
119.75,120.0,60.0,False,False,1.0,2.0,C,note,
119.75,119.875,67.0,False,False,1.0,1.0,G,note,
119.875,120.0,69.0,False,False,1.0,1.0,A,note,
120.0,122.0,,,,,,,bar,
120.0,120.25,55.0,False,False,1.0,2.0,G,note,
120.0,120.5,67.0,False,False,1.0,1.0,G,note,
120.25,120.5,59.0,False,False,1.0,2.0,B,note,
120.5,120.75,67.0,False,False,1.0,2.0,G,note,
120.75,121.0,59.0,False,False,1.0,2.0,B,note,
121.0,121.25,55.0,False,False,1.0,2.0,G,note,
121.0,121.75,74.0,False,False,1.0,1.0,D,note,
121.25,121.5,59.0,False,False,1.0,2.0,B,note,
121.5,121.75,67.0,False,False,1.0,2.0,G,note,
121.75,122.0,59.0,False,False,1.0,2.0,B,note,
121.75,121.875,76.0,False,False,1.0,1.0,E,note,
121.875,122.0,74.0,False,False,1.0,1.0,D,note,
122.0,124.0,,,,,,,bar,
122.0,122.25,55.0,False,False,1.0,2.0,G,note,
122.0,122.5,86.0,False,False,1.0,1.0,D,note,
122.25,122.5,57.0,False,False,1.0,2.0,A,note,
122.5,122.75,66.0,False,False,1.0,2.0,F#,note,
122.5,123.0,84.0,False,False,1.0,1.0,C,note,
122.75,123.0,57.0,False,False,1.0,2.0,A,note,
123.0,123.25,55.0,False,False,1.0,2.0,G,note,
123.0,123.5,83.0,False,False,1.0,1.0,B,note,
123.25,123.5,60.0,False,False,1.0,2.0,C,note,
123.5,123.75,66.0,False,False,1.0,2.0,F#,note,
123.5,124.0,81.0,False,False,1.0,1.0,A,note,
123.75,124.0,60.0,False,False,1.0,2.0,C,note,
124.0,126.0,,,,,,,bar,
124.0,124.25,55.0,False,False,1.0,2.0,G,note,
124.0,125.0,79.0,False,False,1.0,1.0,G,note,
124.25,124.5,59.0,False,False,1.0,2.0,B,note,
124.5,124.75,67.0,False,False,1.0,2.0,G,note,
124.75,125.0,59.0,False,False,1.0,2.0,B,note,
125.0,125.25,55.0,False,False,1.0,2.0,G,note,
125.0,125.75,74.0,False,False,1.0,1.0,D,note,
125.25,125.5,59.0,False,False,1.0,2.0,B,note,
125.5,125.75,67.0,False,False,1.0,2.0,G,note,
125.75,126.0,59.0,False,False,1.0,2.0,B,note,
125.75,125.875,76.0,False,False,1.0,1.0,E,note,
125.875,126.0,74.0,False,False,1.0,1.0,D,note,
126.0,128.0,,,,,,,bar,
126.0,126.25,55.0,False,False,1.0,2.0,G,note,
126.0,126.5,86.0,False,False,1.0,1.0,D,note,
126.25,126.5,57.0,False,False,1.0,2.0,A,note,
126.5,126.75,66.0,False,False,1.0,2.0,F#,note,
126.5,127.0,84.0,False,False,1.0,1.0,C,note,
126.75,127.0,57.0,False,False,1.0,2.0,A,note,
127.0,127.25,55.0,False,False,1.0,2.0,G,note,
127.0,127.5,83.0,False,False,1.0,1.0,B,note,
127.25,127.5,60.0,False,False,1.0,2.0,C,note,
127.5,127.75,66.0,False,False,1.0,2.0,F#,note,
127.5,128.0,81.0,False,False,1.0,1.0,A,note,
127.75,128.0,60.0,False,False,1.0,2.0,C,note,
128.0,130.0,,,,,,,bar,
128.0,128.25,55.0,False,False,1.0,2.0,G,note,
128.0,128.5,79.0,False,False,1.0,1.0,G,note,
128.25,128.5,59.0,False,False,1.0,2.0,B,note,
128.5,128.75,67.0,False,False,1.0,2.0,G,note,
128.75,129.0,59.0,False,False,1.0,2.0,B,note,
129.0,129.25,55.0,False,False,1.0,2.0,G,note,
129.0,129.75,86.0,False,False,1.0,1.0,D,note,
129.25,129.5,60.0,False,False,1.0,2.0,C,note,
129.5,129.75,66.0,False,False,1.0,2.0,F#,note,
129.75,130.0,60.0,False,False,1.0,2.0,C,note,
129.75,129.83333333333334,84.0,False,False,1.0,1.0,C,note,
129.83333333333334,129.91666666666669,83.0,False,False,1.0,1.0,B,note,
129.91666666666666,130.0,81.0,False,False,1.0,1.0,A,note,
130.0,132.0,,,,,,,bar,
130.0,130.25,55.0,False,False,1.0,2.0,G,note,
130.0,130.5,79.0,False,False,1.0,1.0,G,note,
130.25,130.5,59.0,False,False,1.0,2.0,B,note,
130.5,130.75,67.0,False,False,1.0,2.0,G,note,
130.75,131.0,59.0,False,False,1.0,2.0,B,note,
131.0,131.25,55.0,False,False,1.0,2.0,G,note,
131.0,131.75,86.0,False,False,1.0,1.0,D,note,
131.25,131.5,60.0,False,False,1.0,2.0,C,note,
131.5,131.75,66.0,False,False,1.0,2.0,F#,note,
131.75,132.0,60.0,False,False,1.0,2.0,C,note,
131.75,131.83333333333334,84.0,False,False,1.0,1.0,C,note,
131.83333333333334,131.91666666666669,83.0,False,False,1.0,1.0,B,note,
131.91666666666666,132.0,81.0,False,False,1.0,1.0,A,note,
132.0,134.0,,,,,,,bar,
132.0,132.5,55.0,False,False,1.0,2.0,G,note,
132.0,132.5,59.0,False,False,1.0,2.0,B,note,
132.0,132.5,67.0,False,False,1.0,2.0,G,note,
132.0,132.5,79.0,False,False,1.0,1.0,G,note,
132.5,132.875,62.0,False,False,1.0,1.0,D,note,
132.875,133.0,67.0,False,False,1.0,1.0,G,note,
133.0,133.5,71.0,False,False,1.0,1.0,B,note,
133.5,134.0,50.0,False,False,1.0,2.0,D,note,
133.5,134.0,60.0,False,False,1.0,1.0,C,note,
133.5,134.0,69.0,False,False,1.0,1.0,A,note,
134.0,136.0,,,,,,,bar,
134.0,134.5,55.0,False,False,1.0,2.0,G,note,
134.0,135.0,60.0,False,False,1.0,1.0,C,note,
134.0,135.0,69.0,False,False,1.0,1.0,A,note,
134.5,135.0,50.0,False,False,1.0,2.0,D,note,
135.0,135.5,43.0,False,False,1.0,2.0,G,note,
135.0,135.5,59.0,False,False,1.0,1.0,B,note,
135.0,135.5,67.0,False,False,1.0,1.0,G,note,
136.0,138.0,,,,,,,bar,
136.0,136.5,59.0,False,False,1.0,2.0,B,note,
136.0,136.5,62.0,False,False,1.0,1.0,D,note,
136.0,136.5,74.0,False,False,1.0,1.0,D,note,
136.5,137.0,55.0,False,False,1.0,2.0,G,note,
136.5,137.0,71.0,False,False,1.0,1.0,B,note,
137.0,137.5,55.0,False,False,1.0,2.0,G,note,
137.0,137.5,62.0,False,False,1.0,1.0,D,note,
137.0,137.5,71.0,False,False,1.0,1.0,B,note,
137.5,138.0,55.0,False,False,1.0,2.0,G,note,
137.5,138.0,62.0,False,False,1.0,1.0,D,note,
137.5,138.0,71.0,False,False,1.0,1.0,B,note,
138.0,140.0,,,,,,,bar,
138.0,138.5,59.0,False,False,1.0,2.0,B,note,
138.0,138.5,62.0,False,False,1.0,1.0,D,note,
138.0,138.5,74.0,False,False,1.0,1.0,D,note,
138.5,138.75,57.0,False,False,1.0,2.0,A,note,
138.5,138.75,72.0,False,False,1.0,1.0,C,note,
139.0,140.0,54.0,False,False,1.0,2.0,F#,note,
